country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
#country+code,#adm1+code,#adm1+name,#indicator+mpi,#indicator+headcount_ratio,#indicator+intensity_of_deprivation,#indicator+vulnerable_to_poverty,#indicator+in_severe_poverty,#date+start,#date+end
AFG,,,0.36,64.88,55.53,19.90,39.11,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF01,Kabul,0.13,27.91,45.44,34.62,7.74,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF02,Kapisa,0.42,76.74,54.71,17.67,44.93,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF03,Parwan,0.30,57.73,52.33,27.82,29.04,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF04,Wardak,0.34,64.79,52.37,24.90,35.23,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF05,Logar,0.33,63.43,52.54,26.04,28.60,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF06,Nangarhar,0.36,68.37,52.59,19.81,37.80,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF07,Laghman,0.39,71.64,54.06,19.34,43.15,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF08,Panjsher,0.20,42.50,46.36,38.51,13.59,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF09,Baghlan,0.41,76.42,53.97,15.79,48.46,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF10,Bamyan,0.24,49.91,48.65,32.35,19.91,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF11,Ghazni,0.33,61.65,54.32,23.50,35.20,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.49,87.57,55.96,10.84,48.83,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.34,66.62,51.38,24.55,30.14,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF14,Khost,0.35,70.38,49.59,18.86,32.25,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.37,68.63,54.13,22.07,39.12,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.53,89.74,59.17,8.51,64.94,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.43,80.43,53.24,14.63,44.56,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.34,64.39,52.64,24.22,33.03,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.38,67.53,56.54,19.40,42.52,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.49,83.49,58.77,12.69,61.39,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.22,42.99,52.05,24.40,23.53,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.41,72.31,56.51,17.44,46.44,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.53,88.90,59.34,10.13,65.99,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.29,56.85,51.56,26.36,28.35,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.52,87.67,58.77,10.18,63.23,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.56,91.09,61.72,7.46,70.80,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.50,82.57,60.51,8.41,60.70,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
