Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
#country+code,#adm1+code,#adm1+name,#indicator+mpi,#indicator+headcount_ratio,#indicator+intensity_of_deprivation,#indicator+vulnerable_to_poverty,#indicator+in_severe_poverty,#meta+survey,#date+start,#date+end
AFG,,,0.2342,46.9358,49.9063,27.3813,20.8027,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,,,0.2683,52.1779,51.4260,26.3367,25.9715,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF01,Kabul,0.0690,15.1721,45.4850,26.1407,3.7226,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF01,Kabul,0.0682,15.1416,45.0587,34.9170,4.0778,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF02,Kapisa,0.1819,39.4239,46.1472,47.5761,13.8165,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF02,Kapisa,0.2991,61.3466,48.7569,28.6038,27.0128,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF03,Parwan,0.2094,45.1740,46.3470,31.9187,14.4825,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF03,Parwan,0.2179,43.4951,50.0928,32.6293,18.9266,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF04,Wardak,0.2605,57.6870,45.1630,32.3081,17.2763,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF04,Wardak,0.2544,51.0114,49.8755,32.5402,22.5734,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF05,Logar,0.1729,36.6619,47.1489,29.4819,12.3381,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF05,Logar,0.2152,42.0406,51.1920,41.9146,18.6930,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF06,Nangarhar,0.2381,47.1923,50.4600,29.2548,20.8954,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF06,Nangarhar,0.2613,53.3680,48.9617,26.6321,25.2242,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF07,Laghman,0.3284,67.4575,48.6797,23.9834,27.8454,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF07,Laghman,0.2902,57.4106,50.5403,28.2632,26.6103,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
